First,Second,Third
0,300,7000
1,300,7000
2,300,7000
3,300,7000
4,300,7000
5,300,7000
6,300,7000
7,300,7000
8,300,7000
9,300,7000
10,300,7000
11,300,7000
12,300,7000
13,300,7000
14,300,7000
15,300,7000
16,300,7000
17,300,7000
18,300,7000
19,300,7000
20,300,7000
21,300,7000
22,300,7000
23,300,7000
24,300,7000
25,300,7000
26,300,7000
27,300,7000
28,300,7000
29,300,7000
30,300,7000
31,300,7000
32,300,7000
33,300,7000
34,300,7000
35,300,7000
36,300,7000
37,300,7000
38,300,7000
39,300,7000
40,300,7000
41,300,7000
42,300,7000
43,300,7000
44,300,7000
45,300,7000
46,300,7000
47,300,7000
48,300,7000
49,300,7000
50,300,7000
51,300,7000
52,300,7000
53,300,7000
54,300,7000
55,300,7000
56,300,7000
57,300,7000
58,300,7000
59,300,7000
60,300,7000
61,300,7000
62,300,7000
63,300,7000
64,300,7000
65,300,7000
66,300,7000
67,300,7000
68,300,7000
69,300,7000
70,300,7000
71,300,7000
72,300,7000
73,300,7000
74,300,7000
75,300,7000
76,300,7000
77,300,7000
78,300,7000
79,300,7000
80,300,7000
81,300,7000
82,300,7000
83,300,7000
84,300,7000
85,300,7000
86,300,7000
87,300,7000
88,300,7000
89,300,7000
90,300,7000
91,300,7000
92,300,7000
93,300,7000
94,300,7000
95,300,7000
96,300,7000
97,300,7000
98,300,7000
99,300,7000
100,300,7000
101,300,7000
102,300,7000
103,300,7000
104,300,7000
105,300,7000
106,300,7000
107,300,7000
108,300,7000
109,300,7000
110,300,7000
111,300,7000
112,300,7000
113,300,7000
114,300,7000
115,300,7000
116,300,7000
117,300,7000
118,300,7000
119,300,7000
120,300,7000
121,300,7000
122,300,7000
123,300,7000
124,300,7000
125,300,7000
126,300,7000
127,300,7000
128,300,7000
129,300,7000
130,300,7000
131,300,7000
132,300,7000
133,300,7000
134,300,7000
135,300,7000
136,300,7000
137,300,7000
138,300,7000
139,300,7000
140,300,7000
141,300,7000
142,300,7000
143,300,7000
144,300,7000
145,300,7000
146,300,7000
147,300,7000
148,300,7000
149,300,7000
150,300,7000
151,300,7000
152,300,7000
153,300,7000
154,300,7000
155,300,7000
156,300,7000
157,300,7000
158,300,7000
159,300,7000
160,300,7000
161,300,7000
162,300,7000
163,300,7000
164,300,7000
165,300,7000
166,300,7000
167,300,7000
168,300,7000
169,300,7000
170,300,7000
171,300,7000
172,300,7000
173,300,7000
174,300,7000
175,300,7000
176,300,7000
177,300,7000
178,300,7000
179,300,7000
180,300,7000
181,300,7000
182,300,7000
183,300,7000
184,300,7000
185,300,7000
186,300,7000
187,300,7000
188,300,7000
189,300,7000
190,300,7000
191,300,7000
192,300,7000
193,300,7000
194,300,7000
195,300,7000
196,300,7000
197,300,7000
198,300,7000
199,300,7000
200,300,7000
201,300,7000
202,300,7000
203,300,7000
204,300,7000
205,300,7000
206,300,7000
207,300,7000
208,300,7000
209,300,7000
210,300,7000
211,300,7000
212,300,7000
213,300,7000
214,300,7000
215,300,7000
216,300,7000
217,300,7000
218,300,7000
219,300,7000
220,300,7000
221,300,7000
222,300,7000
223,300,7000
224,300,7000
225,300,7000
226,300,7000
227,300,7000
228,300,7000
229,300,7000
230,300,7000
231,300,7000
232,300,7000
233,300,7000
234,300,7000
235,300,7000
236,300,7000
237,300,7000
238,300,7000
239,300,7000
240,300,7000
241,300,7000
242,300,7000
243,300,7000
244,300,7000
245,300,7000
246,300,7000
247,300,7000
248,300,7000
249,300,7000
250,300,7000
251,300,7000
252,300,7000
253,300,7000
254,300,7000
255,300,7000
256,300,7000
257,300,7000
258,300,7000
259,300,7000
260,300,7000
261,300,7000
262,300,7000
263,300,7000
264,300,7000
265,300,7000
266,300,7000
267,300,7000
268,300,7000
269,300,7000
270,300,7000
271,300,7000
272,300,7000
273,300,7000
274,300,7000
275,300,7000
276,300,7000
277,300,7000
278,300,7000
279,300,7000
280,300,7000
281,300,7000
282,300,7000
283,300,7000
284,300,7000
285,300,7000
286,300,7000
287,300,7000
288,300,7000
289,300,7000
290,300,7000
291,300,7000
292,300,7000
293,300,7000
294,300,7000
295,300,7000
296,300,7000
297,300,7000
298,300,7000
299,300,7000
300,300,7000
301,300,7000
302,300,7000
303,300,7000
304,300,7000
305,300,7000
306,300,7000
307,300,7000
308,300,7000
309,300,7000
310,300,7000
311,300,7000
312,300,7000
313,300,7000
314,300,7000
315,300,7000
316,300,7000
317,300,7000
318,300,7000
319,300,7000
320,300,7000
321,300,7000
322,300,7000
323,300,7000
324,300,7000
325,300,7000
326,300,7000
327,300,7000
328,300,7000
329,300,7000
330,300,7000
331,300,7000
332,300,7000
333,300,7000
334,300,7000
335,300,7000
336,300,7000
337,300,7000
338,300,7000
339,300,7000
340,300,7000
341,300,7000
342,300,7000
343,300,7000
344,300,7000
345,300,7000
346,300,7000
347,300,7000
348,300,7000
349,300,7000
350,300,7000
351,300,7000
352,300,7000
353,300,7000
354,300,7000
355,300,7000
356,300,7000
357,300,7000
358,300,7000
359,300,7000
360,300,7000
361,300,7000
362,300,7000
363,300,7000
364,300,7000
365,300,7000
366,300,7000
367,300,7000
368,300,7000
369,300,7000
370,300,7000
371,300,7000
372,300,7000
373,300,7000
374,300,7000
375,300,7000
376,300,7000
377,300,7000
378,300,7000
379,300,7000
380,300,7000
381,300,7000
382,300,7000
383,300,7000
384,300,7000
385,300,7000
386,300,7000
387,300,7000
388,300,7000
389,300,7000
390,300,7000
391,300,7000
392,300,7000
393,300,7000
394,300,7000
395,300,7000
396,300,7000
397,300,7000
398,300,7000
399,300,7000
400,300,7000
401,300,7000
402,300,7000
403,300,7000
404,300,7000
405,300,7000
406,300,7000
407,300,7000
408,300,7000
409,300,7000
410,300,7000
411,300,7000
412,300,7000
413,300,7000
414,300,7000
415,300,7000
416,300,7000
417,300,7000
418,300,7000
419,300,7000
420,300,7000
421,300,7000
422,300,7000
423,300,7000
424,300,7000
425,300,7000
426,300,7000
427,300,7000
428,300,7000
429,300,7000
430,300,7000
431,300,7000
432,300,7000
433,300,7000
434,300,7000
435,300,7000
436,300,7000
437,300,7000
438,300,7000
439,300,7000
440,300,7000
441,300,7000
442,300,7000
443,300,7000
444,300,7000
445,300,7000
446,300,7000
447,300,7000
448,300,7000
449,300,7000
450,300,7000
451,300,7000
452,300,7000
453,300,7000
454,300,7000
455,300,7000
456,300,7000
457,300,7000
458,300,7000
459,300,7000
460,300,7000
461,300,7000
462,300,7000
463,300,7000
464,300,7000
465,300,7000
466,300,7000
467,300,7000
468,300,7000
469,300,7000
470,300,7000
471,300,7000
472,300,7000
473,300,7000
474,300,7000
475,300,7000
476,300,7000
477,300,7000
478,300,7000
479,300,7000
480,300,7000
481,300,7000
482,300,7000
483,300,7000
484,300,7000
485,300,7000
486,300,7000
487,300,7000
488,300,7000
489,300,7000
490,300,7000
491,300,7000
492,300,7000
493,300,7000
494,300,7000
495,300,7000
496,300,7000
497,300,7000
498,300,7000
499,300,7000
500,300,7000
501,300,7000
502,300,7000
503,300,7000
504,300,7000
505,300,7000
506,300,7000
507,300,7000
508,300,7000
509,300,7000
510,300,7000
511,300,7000
512,300,7000
513,300,7000
514,300,7000
515,300,7000
516,300,7000
517,300,7000
518,300,7000
519,300,7000
520,300,7000
521,300,7000
522,300,7000
523,300,7000
524,300,7000
525,300,7000
526,300,7000
527,300,7000
528,300,7000
529,300,7000
530,300,7000
531,300,7000
532,300,7000
533,300,7000
534,300,7000
535,300,7000
536,300,7000
537,300,7000
538,300,7000
539,300,7000
540,300,7000
541,300,7000
542,300,7000
543,300,7000
544,300,7000
545,300,7000
546,300,7000
547,300,7000
548,300,7000
549,300,7000
550,300,7000
551,300,7000
552,300,7000
553,300,7000
554,300,7000
555,300,7000
556,300,7000
557,300,7000
558,300,7000
559,300,7000
560,300,7000
561,300,7000
562,300,7000
563,300,7000
564,300,7000
565,300,7000
566,300,7000
567,300,7000
568,300,7000
569,300,7000
570,300,7000
571,300,7000
572,300,7000
573,300,7000
574,300,7000
575,300,7000
576,300,7000
577,300,7000
578,300,7000
579,300,7000
580,300,7000
581,300,7000
582,300,7000
583,300,7000
584,300,7000
585,300,7000
586,300,7000
587,300,7000
588,300,7000
589,300,7000
590,300,7000
591,300,7000
592,300,7000
593,300,7000
594,300,7000
595,300,7000
596,300,7000
597,300,7000
598,300,7000
599,300,7000
600,300,7000
601,300,7000
602,300,7000
603,300,7000
604,300,7000
605,300,7000
606,300,7000
607,300,7000
608,300,7000
609,300,7000
610,300,7000
611,300,7000
612,300,7000
613,300,7000
614,300,7000
615,300,7000
616,300,7000
617,300,7000
618,300,7000
619,300,7000
620,300,7000
621,300,7000
622,300,7000
623,300,7000
624,300,7000
625,300,7000
626,300,7000
627,300,7000
628,300,7000
629,300,7000
630,300,7000
631,300,7000
632,300,7000
633,300,7000
634,300,7000
635,300,7000
636,300,7000
637,300,7000
638,300,7000
639,300,7000
640,300,7000
641,300,7000
642,300,7000
643,300,7000
644,300,7000
645,300,7000
646,300,7000
647,300,7000
648,300,7000
649,300,7000
650,300,7000
651,300,7000
652,300,7000
653,300,7000
654,300,7000
655,300,7000
656,300,7000
657,300,7000
658,300,7000
659,300,7000
660,300,7000
661,300,7000
662,300,7000
663,300,7000
664,300,7000
665,300,7000
666,300,7000
667,300,7000
668,300,7000
669,300,7000
670,300,7000
671,300,7000
672,300,7000
673,300,7000
674,300,7000
675,300,7000
676,300,7000
677,300,7000
678,300,7000
679,300,7000
680,300,7000
681,300,7000
682,300,7000
683,300,7000
684,300,7000
685,300,7000
686,300,7000
687,300,7000
688,300,7000
689,300,7000
690,300,7000
691,300,7000
692,300,7000
693,300,7000
694,300,7000
695,300,7000
696,300,7000
697,300,7000
698,300,7000
699,300,7000
700,300,7000
701,300,7000
702,300,7000
703,300,7000
704,300,7000
705,300,7000
706,300,7000
707,300,7000
708,300,7000
709,300,7000
710,300,7000
711,300,7000
712,300,7000
713,300,7000
714,300,7000
715,300,7000
716,300,7000
717,300,7000
718,300,7000
719,300,7000
720,300,7000
721,300,7000
722,300,7000
723,300,7000
724,300,7000
725,300,7000
726,300,7000
727,300,7000
728,300,7000
729,300,7000
730,300,7000
731,300,7000
732,300,7000
733,300,7000
734,300,7000
735,300,7000
736,300,7000
737,300,7000
738,300,7000
739,300,7000
740,300,7000
741,300,7000
742,300,7000
743,300,7000
744,300,7000
745,300,7000
746,300,7000
747,300,7000
748,300,7000
749,300,7000
750,300,7000
751,300,7000
752,300,7000
753,300,7000
754,300,7000
755,300,7000
756,300,7000
757,300,7000
758,300,7000
759,300,7000
760,300,7000
761,300,7000
762,300,7000
763,300,7000
764,300,7000
765,300,7000
766,300,7000
767,300,7000
768,300,7000
769,300,7000
770,300,7000
771,300,7000
772,300,7000
773,300,7000
774,300,7000
775,300,7000
776,300,7000
777,300,7000
778,300,7000
779,300,7000
780,300,7000
781,300,7000
782,300,7000
783,300,7000
784,300,7000
785,300,7000
786,300,7000
787,300,7000
788,300,7000
789,300,7000
790,300,7000
791,300,7000
792,300,7000
793,300,7000
794,300,7000
795,300,7000
796,300,7000
